,1,2,4,8,16,32,64
concurrency,1.0,2.0,4.0,8.0,16.0,32.0,64.0
mean_input_token_length,550.0,550.0,550.0,550.0,550.0,550.0,550.0
mean_output_token_length,158.33734939759037,157.22,158.22,156.83653846153845,158.78571428571428,158.3452380952381,159.04761904761904
time_to_first_token_in_ms_(ttft)_p50,589.2667170001005,644.3396354998185,2026.0217614995781,2842.750992999754,7700.104450000254,10071.607194499848,9436.927823000133
time_to_first_token_in_ms_(ttft)_p75,591.8130939999173,1067.9737397492772,2167.6567652496033,3851.6287092497805,8107.615061500383,10712.515758000109,10294.223657249859
time_to_first_token_in_ms_(ttft)_p95,635.9745054999618,1089.6510657003091,2224.4235754002148,4269.30308755027,8504.484299800288,11336.454061500126,11146.214323150343
throughput_token_per_s_(token/sec)_p50,20.867749646233072,18.6632313122328,16.015117757491083,12.370819152432396,8.492894098096965,6.621992168964429,6.698087590201483
throughput_token_per_s_(token/sec)_p75,20.88080751297862,18.816694929061082,16.238827688643383,12.6543303317669,8.698153944788167,6.767838652716483,6.908107654299118
throughput_token_per_s_(token/sec)_p95,20.89667551037948,18.850257292145642,16.41324026560619,12.906849934852001,8.860771653750774,6.893210560071129,7.155502747864208
latency_ms_per_token_(inter_token_latency)_p50,45.290974628885394,50.47298943664333,58.695386015622304,75.76445488334618,111.29316081666768,141.89353758391655,141.45381929530785
latency_ms_per_token_(inter_token_latency)_p75,45.79195392042707,51.184840881309285,59.91128747742228,78.08761739927169,113.83001986670706,146.0550590310391,144.78203158558753
latency_ms_per_token_(inter_token_latency)_p95,47.012874357545535,52.761722370638076,61.40358282577323,80.49464227586313,117.23993523632585,151.81597529057638,148.8703841504284
requests_per_minute_(qpm),8.211894857783436,14.57747226052002,24.663603308027646,36.74115036623516,47.693122662953904,42.71346832611164,27.129583372411076
results_number_errors,0.0,0.0,0.0,0.0,0.0,44.0,86.0
results_num_completed_requests,83.0,100.0,100.0,104.0,112.0,84.0,42.0


concurrency,1.0,2.0,4.0,8.0,16.0,32.0,64.0
mean_input_token_length,550.0,550.0,550.0,550.0,550.0,550.0,550.0
mean_output_token_length,158.33734939759037,157.22,158.22,156.83653846153845,158.78571428571428,158.3452380952381,159.04761904761904
time_to_first_token_in_ms_(ttft)_p75,591.8130939999173,1067.9737397492772,2167.6567652496033,3851.6287092497805,8107.615061500383,10712.515758000109,10294.223657249859
throughput_token_per_s_(token/sec)_p75,20.88080751297862,18.816694929061082,16.238827688643383,12.6543303317669,8.698153944788167,6.767838652716483,6.908107654299118
latency_ms_per_token_(inter_token_latency)_p75,45.79195392042707,51.184840881309285,59.91128747742228,78.08761739927169,113.83001986670706,146.0550590310391,144.78203158558753
requests_per_minute_(qpm),8.211894857783436,14.57747226052002,24.663603308027646,36.74115036623516,47.693122662953904,42.71346832611164,27.129583372411076
results_number_errors,0.0,0.0,0.0,0.0,0.0,44.0,86.0
results_num_completed_requests,83.0,100.0,100.0,104.0,112.0,84.0,42.0
